time (s),amplitude (nA)
0.7922792279227923,0.9894317886012172
0.7923792379237924,0.9961332358407202
0.7924792479247925,0.9989143353451915
0.7925792579257926,0.9977642418736942
0.7926792679267927,0.9926874403121267
0.7927792779277928,0.9837037288425134
0.7928792879287929,0.9708481446327044
0.792979297929793,0.9541708322782427
0.7930793079307931,0.9337368554074733
0.7931793179317932,0.9096259520407222
0.7932793279327933,0.8819322344741273
0.7933793379337934,0.8507638346381032
0.7934793479347935,0.8162424960611672
0.7935793579357936,0.7785031137485114
0.7936793679367937,0.7376932234660729
0.7937793779377939,0.6939724420977404
0.7938793879387939,0.6475118609230767
0.793979397939794,0.5984933938383362
0.7940794079407941,0.5471090827196088
0.7941794179417943,0.49356036229638633
0.7942794279427943,0.4380572870754791
0.7943794379437944,0.3808177230167309
0.7944794479447945,0.32206650682344873
0.7945794579457947,0.26203457586138246
0.7946794679467947,0.20095807186828304
0.7947794779477948,0.13907742175124002
0.7948794879487949,0.07663639890084907
0.794979497949795,0.013881168565368585
0.7950795079507951,-0.04894067906243882
0.7951795179517952,-0.1115811043013573
0.7952795279527953,-0.17379259815429293
0.7953795379537955,-0.2353291633091632
0.7954795479547955,-0.29594729202662384
0.7955795579557956,-0.3554069369442262
0.7956795679567957,-0.41347247080900357
0.7957795779577959,-0.4699136311558717
0.7958795879587959,-0.5245064459705908
0.795979597959796,-0.5770341364173575
0.7960796079607961,-0.627287992772904
0.7961796179617963,-0.675068219790943
0.7962796279627963,-0.7201847478206591
0.7963796379637964,-0.7624580061250087
0.7964796479647965,-0.8017196549848241
0.7965796579657966,-0.8378132733344535
0.7966796679667967,-0.8705949988530667
0.7967796779677968,-0.8999341176310168
0.7968796879687969,-0.9257136007445399
0.796979697969797,-0.9478305852992293
0.7970797079707971,-0.9661967977470586
0.7971797179717972,-0.9807389175365089
0.7972797279727973,-0.991398879424895
0.7973797379737974,-0.9981341130589556
0.7974797479747975,-1.0009177187171403
0.7975797579757976,-0.9997385784002771
0.7976797679767977,-0.9946014017561368
0.7977797779777978,-0.985526706624867
0.7978797879787979,-0.972550734295526
0.797979797979798,-0.9557252998665029
0.7980798079807981,-0.9351175784025488
0.7981798179817982,-0.9108098278769055
0.7982798279827983,-0.88289905017694
0.7983798379837984,-0.8514965917335443
0.7984798479847985,-0.8167276856063922
0.7985798579857986,-0.7787309371190192
0.7986798679867987,-0.7376577553855137
0.7987798779877988,-0.693671733306286
0.7988798879887989,-0.6469479788275978
0.798979897989799,-0.5976724004649505
0.7990799079907991,-0.5460409502735663
0.7991799179917992,-0.4922588276183833
0.7992799279927993,-0.4365396472428633
0.7993799379937994,-0.37910457526554553
0.7994799479947995,-0.320181436842977
0.7995799579957996,-0.2600037993267259
0.7996799679967997,-0.19881003481070295
0.7997799779977998,-0.13684236601656047
0.7998799879987999,-0.07434589949242314
0.7999799979998,-0.011567650114661978
0.8000800080008001,0.051244439129114645
0.8001800180018002,0.11384247811996422
0.8002800280028003,0.1759796074390932
0.8003800380038004,0.2374109691963556
0.8004800480048005,0.2978946670784506
0.8005800580058006,0.35719271192375335
0.8006800680068007,0.41507194923565466
0.8007800780078008,0.47130496515701414
0.800880088008801,0.5256709675550593
0.800980098009801,0.5779566389978436
0.8010801080108011,0.6279569585486358
0.8011801180118012,0.6754759894518461
0.8012801280128014,0.7203276299443775
0.8013801380138014,0.7623363245858865
0.8014801480148015,0.8013377336700215
0.8015801580158016,0.8371793584479389
0.8016801680168018,0.8697211200711056
0.8017801780178018,0.8988358903336428
0.8018801880188019,0.9244099724742156
0.801980198019802,0.9463435304745692
0.8020802080208022,0.9645509654722664
0.8021802180218022,0.9789612380843843
0.8022802280228023,0.9895181356188157
0.8023802380238024,0.9961804833299763
0.8024802480248026,0.9989222990555527
0.8025802580258026,0.9977328907502317
0.8026802680268027,0.9926168966120632
0.8027802780278028,0.9835942676764389
0.802880288028803,0.9707001929318251
0.802980298029803,0.9539849671909248
0.8030803080308031,0.9335138021300828
0.8031803180318032,0.9093665810896997
0.8032803280328034,0.8816375584077379
0.8033803380338034,0.8504350042383572
0.8034803480348035,0.8158807959879081
0.8035803580358036,0.7781099576803291
0.8036803680368038,0.7372701487429488
0.8037803780378038,0.6935211038838258
0.8038803880388039,0.6470340259081412
0.803980398039804,0.5979909335000645
0.8040804080408042,0.5465839661683691
0.8041804180418042,0.49301464872817485
0.8042804280428043,0.43749311785822464
0.8043804380438044,0.380237313439054
0.8044804480448045,0.3214721375337973
0.8045804580458046,0.26142858402947067
0.8046804680468047,0.2003428421008135
0.8047804780478048,0.13845537679594938
0.8048804880488049,0.07600999017298803
0.804980498049805,0.013252866533052965
0.8050805080508051,-0.04956839459652995
0.8051805180518052,-0.11220575398479588
0.8052805280528053,-0.17441171289756827
0.8053805380538054,-0.23594029408650793
0.8054805480548055,-0.2965480196257532
0.8055805580558056,-0.3559948816248442
0.8056805680568057,-0.41404530183095883
0.8057805780578058,-0.47046907613668904
0.8058805880588059,-0.5250423000324949
0.805980598059806,-0.5775482710856167
0.8060806080608061,-0.6277783645869738
0.8061806180618062,-0.6755328785914272
0.8062806280628063,-0.7206218446752303
0.8063806380638064,-0.7628658008590673
0.8064806480648065,-0.8020965232832211
0.8065806580658066,-0.8381577133828507
0.8066806680668067,-0.8709056374886547
0.8067806780678068,-0.9002097159753748
0.8068806880688069,-0.9259530592928273
0.806980698069807,-0.9480329484426754
0.8070807080708071,-0.9663612577076246
0.8071807180718072,-0.9808648176963128
0.8072807280728073,-0.9914857170345568
0.8073807380738074,-0.9981815413126928
0.8074807480748075,-1.0009255481847439
0.8075807580758076,-0.9997067778095734
0.8076807680768077,-0.9945300981221565
0.8077807780778078,-0.9854161847251571
0.8078807880788079,-0.9724014354941476
0.807980798079808,-0.9555378202919719
0.8080808080808081,-0.9348926664882644
0.8081808180818082,-0.9105483812753863
0.8082808280828083,-0.8826021120622303
0.8083808380838085,-0.8511653465085793
0.8084808480848085,-0.8163634540350557
0.8085808580858086,-0.7783351709050335
0.8086808680868087,-0.7372320312232289
0.8087808780878089,-0.6932177464294388
0.8088808880888089,-0.64646753608597
0.808980898089809,-0.5971674129589999
0.8090809080908091,-0.5455134255808507
0.8091809180918093,-0.49171086164476285
0.8092809280928093,-0.4359734157350707
0.8093809380938094,-0.37852232502169647
0.8094809480948095,-0.3195854766592057
0.8095809580958097,-0.2593964907180894
0.8096809680968097,-0.19819378254590606
0.8097809780978098,-0.1362196085057633
0.8098809880988099,-0.07371909906916402
0.8099809980998101,-0.010939283250091685
0.8100810081008101,0.05187189163853192
0.8101810181018102,0.11446654095322258
0.8102810281028103,0.1765978204995076
0.8103810381038105,0.23802089727203068
0.8104810481048105,0.29849390937546133
0.8105810581058106,0.3577789114369005
0.8106810681068107,0.41564280192003356
0.8107810781078109,0.47185822886792267
0.8108810881088109,0.5262044707219395
0.810981098109811,0.5784682890019174
0.8110811081108111,0.6284447497729067
0.8111811181118113,0.6759380109765066
0.8112811281128113,0.720762072859531
0.8113811381138114,0.7627414888973666
0.8114811481148115,0.801712034773679
0.8115811581158117,0.8375213331517652
0.8116811681168117,0.8700294321441214
0.8117811781178118,0.8991093355640467
0.8118811881188119,0.9246474832195217
0.811981198119812,0.946544179689828
0.8120812081208121,0.9647139702029568
0.8121812181218122,0.9790859624127765
0.8122812281228123,0.9896040930547763
0.8123812381238124,0.9962273386385652
0.8124812481248125,0.9989298695157078
0.8125812581258126,0.9977011468405224
0.8126812681268127,0.9925459621214924
0.8127812781278128,0.9834844192398706
0.8128812881288129,0.9705518589915022
0.812981298129813,0.9537987263873279
0.8130813081308131,0.9332903811272674
0.8131813181318132,0.909106851841714
0.8132813281328133,0.8813425348748132
0.8133813381338134,0.8501058385635728
0.8134813481348135,0.8155187741462714
0.8135813581358136,0.7777164946144142
0.8136813681368137,0.7368467830007012
0.8137813781378138,0.6930694917764284
0.8138813881388139,0.6465559352074288
0.813981398139814,0.5974882366961004
0.8140814081408141,0.546058633310321
0.8141814181418142,0.49246873987346557
0.8142814281428143,0.43692877515562134
0.8143814381438144,0.3796567528735443
0.8144814481448145,0.32087764036307065
0.8145814581458146,0.2608224879429565
0.8146814681468147,0.19972753213312733
0.8147814781478148,0.13783327602866333
0.8148814881488149,0.07538355025951012
0.814981498149815,0.012624558083319332
0.8150815081508151,-0.050196091735887356
0.8151815181518152,-0.11283036051550561
0.8152815281528153,-0.17503075988234965
0.8153815381538154,-0.23655133274947177
0.8154815481548155,-0.2971486311015475
0.8155815581558156,-0.3565826866164285
0.8156815681568157,-0.4146179701359107
0.8157815781578158,-0.47102433600252464
0.815881588158816,-0.5255779473018215
0.815981598159816,-0.5780621780915942
0.8160816081608161,-0.6282684887619919
0.8161816181618162,-0.6759972707495706
0.8162816281628164,-0.7210586569351598
0.8163816381638164,-0.7632732941702929
0.8164816481648165,-0.8024730745236668
0.8165816581658166,-0.8385018219950454
0.8166816681668168,-0.8712159316255464
0.8167816781678168,-0.9004849581280255
0.8168816881688169,-0.9261921513740548
0.816981698169817,-0.9482349363034411
0.8170817081708172,-0.9665253350660558
0.8171817181718172,-0.9809903294608295
0.8172817281728173,-0.9915721620060531
0.8173817381738174,-0.9982285742531049
0.8174817481748176,-1.0009329812426655
0.8175817581758176,-0.9996745812961482
0.8176817681768177,-0.9944584006337144
0.8177817781778178,-0.985305272612049
0.817881788178818,-0.9722517516781491
0.817981798179818,-0.9553499624378592
0.8180818081808181,-0.9346673845379083
0.8181818181818182,-0.9102865743558883
0.8182818281828184,-0.882304824782181
0.8183818381838184,-0.8508337646595133
0.8184818481848185,-0.8159988997179253
0.8185818581858186,-0.7779390971038707
0.8186818681868188,-0.7368060158504518
0.8187818781878188,-0.6927634858700965
0.8188818881888189,-0.6459868382692667
0.818981898189819,-0.5966621899895993
0.8190819081908192,-0.544985685960393
0.8191819181918192,-0.49116270212011454
0.8192819281928193,-0.43540701280730837
0.8193819381938194,-0.3779399261542902
0.8194819481948195,-0.31898939122180925
0.8195819581958196,-0.2587890807053205
0.8196819681968197,-0.19757745311050853
0.8197819781978198,-0.1355967983456017
0.8198819881988199,-0.07309227070761411
0.81998199819982,-0.010310913250253849
0.8200820082008201,0.052499322486714406
0.8201820182018202,0.11509055743267738
0.8202820282028203,0.17721596271487172
0.8203820382038204,0.23863073030858428
0.8204820482048205,0.2990930328311909
0.8205820582058206,0.35836496879090063
0.8206820682068207,0.4162134897027282
0.8207820782078208,0.4724113055978843
0.8208820882088209,0.5267377655773234
0.820982098209821,0.5789797101944877
0.8210821082108211,0.6289322925951218
0.8211821182118212,0.6763997654931286
0.8212821282128213,0.7211962312165809
0.8213821382138214,0.7631463522230638
0.8214821482148215,0.8020860196489642
0.8215821582158216,0.8378629776276134
0.8216821682168217,0.870337401285595
0.8217821782178218,0.8993824265032874
0.8218821882188219,0.924884629700946
0.821982198219822,0.9467444560931065
0.8220822082208221,0.9648765950302062
0.8221822182218222,0.9792103012296298
0.8222822282228223,0.9896896608755494
0.8223822382238224,0.996273801748209
0.8224822482248225,0.9989370467227034
0.8225822582258226,0.9976690101569571
0.8226822682268227,0.99247463686808
0.8227822782278228,0.9833741835756269
0.8228822882288229,0.9704031428695779
0.822982298229823,0.9536121099401916
0.8230823082308231,0.9330665924862901
0.8231823182318232,0.9088467643980989
0.8232823282328233,0.8810471639904967
0.8233823382338235,0.8497763377423883
0.8234823482348235,0.8151564306779275
0.8235823582358236,0.7773227247046346
0.8236823682368237,0.7364231264048604
0.8237823782378239,0.6926176059523409
0.8238823882388239,0.6460775890082486
0.823982398239824,0.5969853036234214
0.8240824082408241,0.5455330843514885
0.8241824182418243,0.49192263594664076
0.8242824282428243,0.4363642591893389
0.8243824382438244,0.3790760415482437
0.8244824482448245,0.32028301554511374
0.8245824582458247,0.2602162878405304
0.8246824682468247,0.19911214220777873
0.8247824782478248,0.1372111196946273
0.8248824882488249,0.07475707940772737
0.8249824982498251,0.011996243464233933
0.8250825082508251,-0.05082377023255619
0.8251825182518252,-0.11345492364651112
0.8252825282528253,-0.1756497388635103
0.8253825382538255,-0.23716227905592188
0.8254825482548255,-0.297749126216052
0.8255825582558256,-0.357170351685934
0.8256825682568257,-0.4151904754964523
0.8257825782578259,-0.47157941053273805
0.8258825882588259,-0.5261133875656354
0.825982598259826,-0.5785758572312898
0.8260826082608261,-0.6287583651028845
0.8261826182618263,-0.6764613960804382
0.8262826282628263,-0.7214951844263253
0.8263826382638264,-0.763680485896465
0.8264826482648265,-0.8028493085560878
0.8265826582658267,-0.8388455990336817
0.8266826682668267,-0.8715258811398647
0.8267826782678268,-0.9007598439791976
0.8268826882688269,-0.9264308768927961
0.826982698269827,-0.9484365488008709
0.8270827082708271,-0.9666890297568205
0.8271827182718272,-0.9811154527799558
0.8272827282728273,-0.9916582143048485
0.8273827382738274,-0.9982752118614046
0.8274827482748275,-1.0009400178879346
0.8275827582758276,-0.9996419888728659
0.8276827682768277,-0.9943863093194746
0.8277827782778278,-0.9851939703298401
0.8278827882788279,-0.9721016829073037
0.827982798279828,-0.9551617263791848
0.8280828082808281,-0.9344417326414853
0.8281828182818282,-0.9100244072229553
0.8282828282828283,-0.8820071884553848
0.8283828382838284,-0.8505018463185713
0.8284828482848285,-0.815634022800415
0.8285828582858286,-0.7775427158734837
0.8286828682868287,-0.7363797094369562
0.8287828782878288,-0.6923089518089484
0.828882888288829,-0.6455058855689808
0.828982898289829,-0.5961567317578037
0.8290829082908291,-0.5444577316220823
0.8291829182918292,-0.4906143492620626
0.8292829282928293,-0.43484043868434674
0.8293829382938294,-0.3773573788943409
0.8294829482948295,-0.3183931807669043
0.8295829582958296,-0.2581815695288495
0.8296829682968297,-0.19696104674851683
0.8297829782978298,-0.13497393578240957
0.8298829882988299,-0.07246541465551158
0.82998299829983,-0.009682540363138654
0.8300830083008301,0.053126731426059136
0.8301830183018302,0.115714527312315
0.8302830283028303,0.17783403384161464
0.8303830383038304,0.23924046806589816
0.8304830483048306,0.2996920372097484
0.8305830583058306,0.3589508837553854
0.8306830683068307,0.4167840123595698
0.8307830783078308,0.47296419512979704
0.830883088308831,0.5272708519118202
0.830983098309831,0.5794909023749268
0.8310831083108311,0.6294195868244034
0.8311831183118312,0.6768612528211612
0.8312831283128314,0.7216301048455076
0.8313831383138314,0.7635509144044768
0.8314831483148315,0.8024596881497037
0.8315831583158316,0.8382042917420708
0.8316831683168318,0.8706450273752295
0.8317831783178318,0.8996551630446313
0.8318831883188319,0.9251214118259617
0.831983198319832,0.9469443596062123
0.8320832083208322,0.9650388398905657
0.8321832183218322,0.9793342544864311
0.8322832283228323,0.9897748390477763
0.8323832383238324,0.9963198726407829
0.8324832483248326,0.9989438306737402
0.8325832583258326,0.9976364807120692
0.8326832683268327,0.992402920879651
